Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
456;https://www.decathlon.pl/media/822/8223308/classic_ac7ab40c-5892-4e77-ad62-c5f0dc8a292f.jpg;Kask do sportów walki dla dzieci;577224;Boks;79.99;79.99;72;0;
457;https://www.decathlon.pl/media/815/8154470/classic_35ce3c69653f4e14a79eced7019f82e8.jpg;Nagolennik z osłoną stopy do karate;576738;Sztuki walki;149.99;149.99;30;0;
458;https://www.decathlon.pl/media/822/8222612/classic_9edfe7124f6a4199b3cc6abba7742a86.jpg;Nagolennik z osłoną stopy do karate;564625;Sztuki walki;159.99;159.99;35;0;
459;https://www.decathlon.pl/media/815/8154469/classic_931d25ad93694183badae634c00bfbf8.jpg;Nagolennik z osłoną stopy do karate;576733;Sztuki walki;149.99;149.99;35;0;
460;https://www.decathlon.pl/media/822/8222611/classic_3b755aa2762c44cfa4e0983b4a2c6856.jpg;Rękawice do karate;564621;Sztuki walki;99.99;99.99;18;0;
461;https://www.decathlon.pl/media/839/8393900/classic_60958e67-64dc-4f81-9b5c-36d0e060a940.jpg;Ochraniacz na zęby bokserski i do sztuk walki 100 dla dzieci;938412;Boks;14.99;14.99;12;0;
462;https://www.decathlon.pl/media/806/8064838/classic_a0611f304e4d44f29b020ff51ffffbee.jpg;Ochraniacz biustu do sportów walki damski;575500;Boks;149.99;149.99;79;0;
463;https://www.decathlon.pl/media/815/8154763/classic_beb61e8db8824cc08f522a02eafdd930.jpg;Rękawice do karate;576750;Sztuki walki;69.99;69.99;16;0;
464;https://www.decathlon.pl/media/815/8154762/classic_e7e87b7fa2394dc8a7a4f70d173e1417.jpg;Rękawice do karate;576746;Sztuki walki;69.99;69.99;82;0;
465;https://www.decathlon.pl/media/838/8388988/classic_a0a6c686-aab7-4b3f-9b70-3a243ed3efef.jpg;OPASKA NA KOSTKĘ 100;936702;Boks;19.99;19.99;37;0;
466;https://www.decathlon.pl/media/375/3759879/classic_1d8f95820fe64505823b75793cd929ce.jpg;Ochraniacz na zęby do sportów walki;576595;Boks;14.99;14.99;85;0;
467;https://www.decathlon.pl/media/838/8389125/classic_b7872770-74ab-427f-b702-6c645fb56b43.jpg;Nagolennik z osłoną stopy;937600;Boks;219.99;219.99;52;0;
468;https://www.decathlon.pl/media/319/3197277/classic_b1e10335f3be467cbab98d06284a1d3f.jpg;Ochraniacz stóp do karate;576570;Sztuki walki;79.99;79.99;20;0;
469;https://www.decathlon.pl/media/822/8223140/classic_dddf65b8c4ea4d5bb98df3a36fa12ea0.jpg;Ochraniacz krocza do sportów walki damski;564826;Boks;59.99;59.99;63;0;
470;https://www.decathlon.pl/media/822/8222614/classic_8166a3552e2c4379a7affe7d35f33b6d.jpg;Nagolennik z osłoną stopy do karate;564632;Sztuki walki;159.99;159.99;90;0;
471;https://www.decathlon.pl/media/822/8222613/classic_e78888b8ad0145b9ac8dfc38c68f8d91.jpg;Napięstniki do karate;564630;Sztuki walki;99.99;99.99;24;0;
472;https://www.decathlon.pl/media/840/8405941/classic_86cde4e5-3414-493b-be11-27867939cd46.jpg;Nałokietniki do sportów walki;1054180;Boks;44.99;44.99;51;0;
473;https://www.decathlon.pl/media/319/3197269/classic_9eaf2c66-ced3-4583-8087-3039f148889d.jpg;Ochraniacz stóp do karate;576567;Sztuki walki;79.99;79.99;49;0;
474;https://www.decathlon.pl/media/849/8494454/classic_d2c99ea6-48d4-47d4-bced-3f9e2c8ad262.jpg;Kombinezon na sanki Warm dla maluchów;1032310;Narty Snowboard Sanki;129.99;129.99;86;0;
475;https://www.decathlon.pl/media/839/8397884/classic_5d4bc212-8024-41f5-a703-fbc4e21377a3.jpg;Buty na sanki 100 dla malucha;986376;Narty Snowboard Sanki;59.99;59.99;21;0;
476;https://www.decathlon.pl/media/822/8226675/classic_edaac491-c28f-45c2-ad38-c7eec751d88b.jpg;Sanki Bobee Bob dla maluchów;486435;Narty Snowboard Sanki;79.99;79.99;81;0;
477;https://www.decathlon.pl/media/839/8397891/classic_01aa6ae5-2a54-491b-ba03-3d42408aeea5.jpg;Koszulka na sanki Simple Warm dla maluchów;986349;Narty Snowboard Sanki;14.99;14.99;24;0;
478;https://www.decathlon.pl/media/839/8397890/classic_bb876776-0ac5-4a89-9fb3-99e1df53c161.jpg;Legginsy na sanki Simple Warm dla maluchów;991388;Narty Snowboard Sanki;14.99;14.99;96;0;
479;https://www.decathlon.pl/media/838/8389006/classic_2ee42bc6-b658-4e45-af62-582306030f62.jpg;Kombinezon na sanki Mid Warm dla maluchów;1036516;Narty Snowboard Sanki;59.99;59.99;5;0;
480;https://www.decathlon.pl/media/840/8400535/classic_6c4dda94-6b87-46ff-aa8e-b03fbc907ffb.jpg;RĘKAWICE JEDNOPALCZASTE PUPPET SNOW DLA MALUCHÓW;1031780;Narty Snowboard Sanki;19.99;19.99;90;0;
481;https://www.decathlon.pl/media/851/8516176/classic_62f1251d-3016-484e-a64e-f6efbb0b626a.jpg;Skarpety Warm na sanki dla maluchów;1063550;Narty Snowboard Sanki;19.99;19.99;64;0;
482;https://www.decathlon.pl/media/852/8524641/classic_f51c75a5-b2f0-4db7-923f-38e70f0815ab.jpg;Rajstopy na sanki Warm dla maluchów;1063515;Narty Snowboard Sanki;29.99;29.99;83;0;
483;https://www.decathlon.pl/media/838/8389265/classic_1b4b061e-7d2e-4ddb-b586-79565bbe364b.jpg;Sanki Davo 100 skladane;1062697;Narty Snowboard Sanki;149.99;149.99;32;0;
484;https://www.decathlon.pl/media/838/8389267/classic_108a4a42-2098-4a4e-b59f-d95fed0ecfa0.jpg;Oparcie do sanek z tworzywa;1062654;Narty Snowboard Sanki;39.99;39.99;21;0;
485;https://www.decathlon.pl/media/849/8494066/classic_39cfcde6-c105-4a5a-8929-338edf71865e.jpg;Kurtka na sanki Warm Reverse dla maluchów;1060384;Narty Snowboard Sanki;99.99;99.99;1;0;
486;https://www.decathlon.pl/media/849/8493869/classic_30ee638a-a57b-46a2-a8eb-8fac77affa40.jpg;SANKI PLATEAU ;1059038;Narty Snowboard Sanki;119.99;119.99;74;0;
487;https://www.decathlon.pl/media/838/8389263/classic_2d15d873-f8c3-466a-b9cc-fd01e78d9646.jpg;Sanki Davos 90;1057397;Narty Snowboard Sanki;99.99;99.99;18;0;
488;https://www.decathlon.pl/media/839/8397831/classic_652a379d-8e01-4468-aedd-f8f7b71390cc.jpg;Czapka na sanki Warm dla maluchów;983503;Narty Snowboard Sanki;39.99;39.99;65;0;
489;https://www.decathlon.pl/media/837/8378405/classic_9ed5bbfb3cbc4bf5aef17c10eae08e16.jpg;SANKI PLATEAU DLA DZIECI;894782;Narty Snowboard Sanki;59.99;59.99;95;0;
490;https://www.decathlon.pl/media/837/8374554/classic_ad3935cd55eb43b3ba50224b4f9061f3.jpg;Snowskate BOARDSLIDE;892622;Narty Snowboard Sanki;89.99;89.99;83;0;
491;https://www.decathlon.pl/media/837/8374432/classic_d4b5e71cb51249b99fbb6884ec8bdf12.jpg;Hulajnoga śnieżna Snow Kick dla dzieci;892533;Narty Snowboard Sanki;169.99;169.99;66;0;
492;https://www.decathlon.pl/media/837/8371555/classic_672d132b807f44e3984ea670881b115e.jpg;Sanki łopata FUNNY SLIDE;890452;Narty Snowboard Sanki;19.99;19.99;60;0;
493;https://www.decathlon.pl/media/804/8041127/classic_a0b60d6a667e43eea3d1c17e1512492f.jpg;SANKI SNOW FORMEL DLA DZIECI;501343;Narty Snowboard Sanki;199.99;199.99;22;0;
494;https://www.decathlon.pl/media/818/8189843/classic_fde414318598457ab50b269cfaef944e.jpg;Sanki SNOWBLADE dla dzieci;476480;Narty Snowboard Sanki;249.99;249.99;29;0;
495;https://www.decathlon.pl/media/852/8522040/classic_b0d92375-0800-4232-91b4-c8bf0199b9d3.jpg;Sanki dwuosobowe BOB 14;1028939;Narty Snowboard Sanki;99.99;99.99;6;0;
496;https://www.decathlon.pl/media/829/8296849/classic_fff4615fbfe94fd59a43b2d7ebf1b5d6.jpg;Stanik do tańca;1028670;Taniec, Gimn. artyst. i rytmiczna;14.99;14.99;7;0;
497;https://www.decathlon.pl/media/835/8351715/classic_689b7eda-8497-46ed-949f-98a7f655eea0.jpg;Buty do tańca nowoczesnego;900042;Taniec, Gimn. artyst. i rytmiczna;99.99;99.99;3;0;
498;https://www.decathlon.pl/media/850/8501229/classic_cd9d7ed8-86c6-40b9-8fb3-b7af77ad6e2f.jpg;Legginsy do tańca miejskiego damskie;1030587;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;1;0;
499;https://www.decathlon.pl/media/848/8489884/classic_4b9b2219-0b19-491e-9190-0f59de415452.jpg;Stanik do tańca;1005467;Taniec, Gimn. artyst. i rytmiczna;24.99;24.99;63;0;
500;https://www.decathlon.pl/media/848/8489886/classic_4405073d-0c0a-4dd8-81d6-1a6eb63da08f.jpg;Spodenki do tańca damskie;1008374;Taniec, Gimn. artyst. i rytmiczna;24.99;24.99;83;0;
501;https://www.decathlon.pl/media/850/8504250/classic_bce15deb-33d6-404a-9881-8524ce0ec3a4.jpg;Legginsy do tańca dla dzieci;1066529;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;50;0;
502;https://www.decathlon.pl/media/835/8357254/classic_cbe03e31-cdf4-47b2-aaca-2809fff86b1e.jpg;Legginsy do tańca damskie;860202;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;91;0;
503;https://www.decathlon.pl/media/840/8405395/classic_8c7dfc1c-71b7-4a0b-a061-0f7e1ac5ff3d.jpg;Koszulka do tańca krótki rękaw damska;1060718;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;17;0;
504;https://www.decathlon.pl/media/467/4679050/classic_d3ae8f78928d41a5be383b60101107fa.jpg;Buty do tańca Jazz Dancing;538811;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;34;0;
505;https://www.decathlon.pl/media/840/8405404/classic_bae3b0e1-bef3-494f-ae33-5855ca2d0a23.jpg;Bluza z kapturem do tańca damska;1060436;Taniec, Gimn. artyst. i rytmiczna;79.99;79.99;58;0;
506;https://www.decathlon.pl/media/850/8500040/classic_8c10c181-33e8-4af0-8bb1-f81b0c5e38ab.jpg;Spodnie do tańca damskie;1055079;Taniec, Gimn. artyst. i rytmiczna;69.99;69.99;49;0;
507;https://www.decathlon.pl/media/840/8405393/classic_33ddffd7-31ef-440c-a0f1-ece8f906f4b5.jpg;Top do tańca damski;1049073;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;1;0;
508;https://www.decathlon.pl/media/840/8405557/classic_ffbf39b5-73c6-4f42-bc78-bef79ccc3870.jpg;Koszulka krótka do tańca damska;1055106;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;91;0;
509;https://www.decathlon.pl/media/829/8296848/classic_f887e629-f77d-438c-8b1b-5f982cbc84bb.jpg;Spodenki do tańca dla dzieci;1028619;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;6;0;
510;https://www.decathlon.pl/media/850/8504252/classic_5488ca04-8d84-4ddb-92f7-7aa455e80ca8.jpg;Stanik do tańca ;1060423;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;63;0;
511;https://www.decathlon.pl/media/850/8501230/classic_ea50e28b-6676-4c02-8b76-fa0dc885fca3.jpg;Spodnie do tańca damskie;1028792;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;38;0;
512;https://www.decathlon.pl/media/833/8330400/classic_389ad75a-36fc-494f-9dd8-d6fca7ab3991.jpg;Buty do tańca nowoczesnego;754494;Taniec, Gimn. artyst. i rytmiczna;99.99;99.99;76;0;
513;https://www.decathlon.pl/media/850/8500047/classic_ceb59997-214d-40e9-adef-71e3543e9dbd.jpg;Spodnie do tańca damskie;1055110;Taniec, Gimn. artyst. i rytmiczna;69.99;69.99;99;0;
514;https://www.decathlon.pl/media/839/8393603/classic_7a9079f7-c55f-4b10-828f-de42c0075965.jpg;Tunika do tańca damska;974095;Taniec, Gimn. artyst. i rytmiczna;29.99;29.99;97;0;
515;https://www.decathlon.pl/media/838/8380052/classic_c84281c3-2015-4b58-a5f7-3bc5b042c10f.jpg;Spodnie marchewki do tańca damskie;898236;Taniec, Gimn. artyst. i rytmiczna;64.99;64.99;21;0;
516;https://www.decathlon.pl/media/849/8490193/classic_baa02004-3a87-4316-bb81-8922f09f9bab.jpg;Tunika do tańca długa damska;1019111;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;1;0;
517;https://www.decathlon.pl/media/835/8352133/classic_600265aeea4843ec809bb3ed2a6e2e9f.jpg;Legginsy do tańca dla dzieci;845782;Taniec, Gimn. artyst. i rytmiczna;34.99;34.99;97;0;
518;https://www.decathlon.pl/media/849/8490213/classic_0dab69b3-75ef-4103-82a8-a3fccd58e51f.jpg;Tunika do tańca dla dzieci;1020999;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;72;0;
519;https://www.decathlon.pl/media/852/8520487/classic_e81e08cc-12e4-427d-bafc-0d42bb4b2658.jpg;Koszulka do tańca długi rękaw damska;1059992;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;28;0;
520;https://www.decathlon.pl/media/850/8504265/classic_d278b36f-92fb-480c-bb92-7b13e2393e0d.jpg;Koszulka bez rękawów do tańca damska;1054149;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;75;0;
521;https://www.decathlon.pl/media/840/8405549/classic_a546fd42-1399-4120-bd05-d325bd118e84.jpg;Koszulka do tańca długi rękaw dla dzieci;1068916;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;78;0;
522;https://www.decathlon.pl/media/840/8405546/classic_06794a9a-1a0f-4881-93e3-95ff6687d10d.jpg;Koszulka do tańca krótki rękaw dla dzieci;1066446;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;55;0;
523;https://www.decathlon.pl/media/849/8490196/classic_fce3a959-6df3-4955-b577-fd3af3459049.jpg;Koszulka krótki rękaw do tańca krótka damska;1008350;Taniec, Gimn. artyst. i rytmiczna;34.99;34.99;0;0;
524;https://www.decathlon.pl/media/849/8490198/classic_dcc1dbb0-6e1e-48a1-99ef-f67422cf8a11.jpg;Top do tańca damski;1010966;Taniec, Gimn. artyst. i rytmiczna;29.99;29.99;17;0;
525;https://www.decathlon.pl/media/840/8405389/classic_f9bf4d93-a3c6-4031-879a-aa903d14c0ef.jpg;Koszulka do tańca długi rękaw damska;1054170;Taniec, Gimn. artyst. i rytmiczna;59.99;59.99;6;0;
526;https://www.decathlon.pl/media/840/8405550/classic_e0d049c4-a72a-4054-b904-421da8834d30.jpg;Spodnie do tańca dla dzieci;1031732;Taniec, Gimn. artyst. i rytmiczna;59.99;59.99;42;0;
527;https://www.decathlon.pl/media/849/8490208/classic_1f069ff3-88c6-4420-b8d3-ea2d6e9477a1.jpg;Spodenki do tańca damskie;1017260;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;50;0;
528;https://www.decathlon.pl/media/849/8490336/classic_e5b0b0f6-4446-4231-82d5-9a767262f07b.jpg;Koszulka bez rękawów do tańca damska;1007937;Taniec, Gimn. artyst. i rytmiczna;29.99;29.99;43;0;
529;https://www.decathlon.pl/media/840/8405551/classic_5203d58e-4f8b-4229-a76a-a07223a79e49.jpg;Bluza z kapturem do tańca dla dzieci;1071142;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;70;0;
530;https://www.decathlon.pl/media/850/8500044/classic_cf526aa0-f551-4746-8d13-0b6a0a782803.jpg;Kombinezon na rozgrzewkę do tańca damski;1048822;Taniec, Gimn. artyst. i rytmiczna;99.99;99.99;37;0;
531;https://www.decathlon.pl/media/836/8365921/classic_11921c2e26144377994108e529568bd8.jpg;Worek na buty Light 15 L;894539;Piłka nożna;6.99;6.99;69;0;
532;https://www.decathlon.pl/media/840/8404509/classic_25c90836-3cc8-4530-a3a7-707fa59ef077.jpg;Torba podróżna do sportów zespołowych Classic 30 L;995454;Piłka nożna;89.99;89.99;95;0;
533;https://www.decathlon.pl/media/839/8392979/classic_bc942a99-3456-4633-b503-d13342fb883c.jpg;Torba do sportów zespołowych Away 30 L;975896;Piłka nożna;79.99;79.99;72;0;
534;https://www.decathlon.pl/media/839/8392975/classic_83a9c115-5452-46e7-a849-22ce00ca00d2.jpg;Torba do sportów zespołowych Kipocket 20 L;975971;Piłka nożna;19.99;19.99;33;0;
535;https://www.decathlon.pl/media/849/8496565/classic_aba028c2-48a4-4c46-8866-63fbe2b7453c.jpg;Torba do sportów zespołowych Kipocket 40 L;1048726;Piłka nożna;29.99;29.99;13;0;
536;https://www.decathlon.pl/media/849/8497816/classic_67099e98-5e19-4975-825d-78bc11fabf2a.jpg;Torba do sportów zespołowych Kipocket 60 L;1048663;Piłka nożna;49.99;49.99;53;0;
537;https://www.decathlon.pl/media/849/8497306/classic_6dac1ec8-828c-4aa1-b66a-3755855b193f.jpg;Plecak do sportów zespołowych Kipocket 17 L;1048764;Piłka nożna;24.99;24.99;11;0;
538;https://www.decathlon.pl/media/839/8392978/classic_3aec099c-1fee-4281-b65c-be03104078f5.jpg;Torba do sportów zespołowych Kipocket 80 L;974561;Piłka nożna;59.99;59.99;71;0;
539;https://www.decathlon.pl/media/849/8497309/classic_ef7405a0-8a7d-40e7-a8e1-b482581dee5f.jpg;Plecak do sportów zespołowych Classic 25 L;1049016;Piłka nożna;49.99;49.99;19;0;
540;https://www.decathlon.pl/media/838/8381938/classic_c57c0e88-a2e0-447c-80ba-1c0b6f975765.jpg;Torba do sportów zespołowych XS Brasilia;904078;Piłka nożna;99.99;99.99;32;0;
541;https://www.decathlon.pl/media/840/8406967/classic_096cf556-7ba7-413c-aaff-6959be16bba2.jpg;Torba podróżna do sportów zespołowych CLASSIC 70 L;1008490;Piłka nożna;169.99;169.99;26;0;
542;https://www.decathlon.pl/media/830/8307070/classic_6a91f8044c734757b14a63905221ad77.jpg;WIESZAK DO SPORTÓW ZESPOŁOWYCH;818506;Piłka nożna;7.99;7.99;0;0;
543;https://www.decathlon.pl/media/836/8365160/classic_0df7cf0c-8d2e-414b-81f4-73ee4932c289.jpg;Torba do sportów zespołowych Hardcase 60 L;870824;Piłka nożna;69.99;69.99;51;0;
544;https://www.decathlon.pl/media/851/8517367/classic_4ec5ffc6-f518-4490-9c8c-e69c867ddc7e.jpg;Torba PROTRAIN MEDIUM BAG;1065764;Piłka nożna;79.99;79.99;66;0;
545;https://www.decathlon.pl/media/840/8408199/classic_90066f68-7edd-4c2b-80e7-65799543291d.jpg;Torba podróżna do sportów zespołowych Away 90 L;1044173;Piłka nożna;329.99;329.99;37;0;
546;https://www.decathlon.pl/media/839/8392976/classic_180aa035-5133-4ed4-9bd0-8963686fe2c9.jpg;Torba do sportów zespołowych Away 50 L;975902;Piłka nożna;99.99;99.99;56;0;
547;https://www.decathlon.pl/media/840/8408150/classic_46849771-8df7-49be-b207-7e512dc44437.jpg;Torba do sportów zespołowych Away 60 L;1043541;Piłka nożna;259.99;259.99;7;0;
548;https://www.decathlon.pl/media/851/8517366/classic_160428cc-e5ca-4a83-ad29-3ad4c513c33c.jpg;Torba LIGA MEDIUM BAG;1064613;Piłka nożna;99.99;99.99;27;0;
549;https://www.decathlon.pl/media/849/8497319/classic_a9f30038-205c-44ac-ba79-5fe884c13c13.jpg;Plecak do sportów zespołowych Classic 35 L;1049671;Piłka nożna;79.99;79.99;33;0;
550;https://www.decathlon.pl/media/849/8496246/classic_f41ad58c-8de8-4921-bfe2-f022f4991bd6.jpg;Plecak do sportów zespołowych Away 25 L;1048185;Piłka nożna;99.99;99.99;30;0;
551;https://www.decathlon.pl/media/840/8409817/classic_c28ff044-eb91-44c0-9bfe-3d314bf5ac18.jpg;Torba podróżna do sportów zespołowych CLASSIC 105 L;1006865;Piłka nożna;259.99;259.99;65;0;
552;https://www.decathlon.pl/media/840/8408153/classic_129fb4b0-f070-47fc-b193-199dba172561.jpg;Torba do sportów zespołowych Away 35 L;1039702;Piłka nożna;169.99;169.99;48;0;
553;https://www.decathlon.pl/media/849/8495210/classic_0cd1dc89-4071-4e40-8fcc-a48652d0b7d2.jpg;Czapka FDW czerwona;1060712;Wspinaczka, Alpinizm;39.99;39.99;83;0;
554;https://www.decathlon.pl/media/835/8359230/classic_6a644d3aa16741888d4d81e99b6d32af.jpg;Buty wspinaczkowe Tarentula;863193;Wspinaczka, Alpinizm;289.99;289.99;92;0;
555;https://www.decathlon.pl/media/849/8495229/classic_26609632-9840-4686-bc8c-6f30a0011b53.jpg;Koszulka wspinaczkowa LADIES PLACE damska;1028818;Wspinaczka, Alpinizm;89.99;89.99;97;0;
556;https://www.decathlon.pl/media/838/8386830/classic_1cc5df2f-3bf8-47ee-9442-b87fd9b8d4cc.jpg;Spodnie wspinaczkowe Cliff damskie;995273;Wspinaczka, Alpinizm;119.99;119.99;95;0;
557;https://www.decathlon.pl/media/838/8387409/classic_a9f13adc-2848-4b5a-8994-aecaff829568.jpg;Torba na linę Simond;914196;Wspinaczka, Alpinizm;49.99;49.99;16;0;
558;https://www.decathlon.pl/media/827/8278894/classic_90bad8ff591f4fb688fed1fcf2cf453e.jpg;KULKI NA RZEP DO DARTA;651914;Sporty precyzyjne;9.99;9.99;69;0;
559;https://www.decathlon.pl/media/837/8379654/classic_57228e15-96e3-4947-9fd5-603175275948.jpg;TARCZA DO DARTA SCRATCH KALEIDOSCOPE;1029069;Sporty precyzyjne;19.99;19.99;37;0;
560;https://www.decathlon.pl/media/813/8130149/classic_81b628f7a9434e1d966611df0bdc90a5.jpg;"b""Zestaw Javball""";430578;Sporty precyzyjne;49.99;49.99;41;0;
561;https://www.decathlon.pl/media/840/8403051/classic_34f2fb25-cb63-4dd4-a732-2c6e0701779f.jpg;KRĘGLE FIŃSKIE XL;1039205;Sporty precyzyjne;99.99;99.99;96;0;
562;https://www.decathlon.pl/media/850/8505055/classic_5729f3b0373440de87ade2a3b5129721.jpg;Gra KUBB;1031213;Sporty precyzyjne;129.99;129.99;95;0;
563;https://www.decathlon.pl/media/851/8510465/classic_a5233ba1-99af-4482-b611-b851be573652.jpg;KOMPAKTOWE KRĘGLE FIŃSKIE ;1030727;Sporty precyzyjne;69.99;69.99;92;0;
564;https://www.decathlon.pl/media/830/8306553/classic_509a2827e1724556b7b152b86546da81.jpg;ZESTAW 12 KRĄŻKÓW + 1 GŁÓWNY;698878;Sporty precyzyjne;59.99;59.99;17;0;
565;https://www.decathlon.pl/media/830/8306551/classic_ea84b19656d5451db10633fe3145653c.jpg;ZESTAW DO GRY W KRĄŻKI;698743;Sporty precyzyjne;249.99;249.99;44;0;
566;https://www.decathlon.pl/media/809/8097443/classic_a50f1b6b601f41bc90a7a1b2439caac2.jpg;"b""Lotki BLOWIN""";428975;Sporty precyzyjne;14.99;14.99;27;0;
567;https://www.decathlon.pl/media/835/8358165/classic_17cd7a032ca24339b64a3522ddf38103.jpg;Plecak turystyczny NH100 10 l;861184;Turystyka jednodniowa;12.99;12.99;8;0;
568;https://www.decathlon.pl/media/838/8383598/classic_92ee0ebe-74db-4cda-8b9b-a0409c186ed4.jpg;Plecak turystyczny NH500 30 l;908009;Turystyka jednodniowa;159.99;159.99;24;0;
569;https://www.decathlon.pl/media/838/8382940/classic_e90ea738-e5d7-4960-9164-54541fe73aba.jpg;Plecak turystyczny NH100 20 l;906250;Turystyka jednodniowa;29.99;29.99;43;0;
570;https://www.decathlon.pl/media/849/8492948/classic_a3955893-c832-4ed8-83bb-63a030f6d2db.jpg;Plecak turystyczny MH100 20 l;1027526;Turystyka jednodniowa;59.99;59.99;49;0;
571;https://www.decathlon.pl/media/835/8355654/classic_eb3c4e414cf542288733fdb4cd63e5f1.jpg;Plecak turystyczny Forclaz 50 l;854347;Trekking;129.99;129.99;67;0;
572;https://www.decathlon.pl/media/838/8383602/classic_e04cc255-eb7c-478e-b34d-c3d7ca12504b.jpg;Plecak turystyczny NH500 20 l;908113;Turystyka jednodniowa;99.99;99.99;53;0;
573;https://www.decathlon.pl/media/838/8383595/classic_954bc861-ba65-4a30-bdf1-5af694382e6c.jpg;Plecak turystyczny N-Hiking 10 l;908083;Turystyka jednodniowa;54.99;54.99;27;0;
