Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
407;http://www.decathlon.pl/media/839/8394264/classic_937c54f3-fc5d-4599-b14f-a45ff1e9d6fb.jpg;Kostium do gimnastyki bez r\xc4\x99kaw\xc3\xb3w 520;991217;Taniec, Gimn. artyst. i rytmiczna;99.99;99.99;40;0;
408;http://www.decathlon.pl/media/839/8394260/classic_0e6ccc45-426d-41ea-b3ee-6503a6d65368.jpg;Kostium do gimnastyki d\xc5\x82ugi r\xc4\x99kaw;977029;Taniec, Gimn. artyst. i rytmiczna;129.99;129.99;58;0;
409;http://www.decathlon.pl/media/839/8394250/classic_62d465a4-a9d8-43e6-a178-5004b8b15ce1.jpg;Kostium do gimnastyki bez r\xc4\x99kaw\xc3\xb3w ;976648;Taniec, Gimn. artyst. i rytmiczna;89.99;89.99;80;0;
410;http://www.decathlon.pl/media/509/5098597/classic_fa13b8a3-2902-4d2d-aea2-4fe025554efc.jpg;Samoprzylepna ta\xc5\x9bma zdobiona do przyrz\xc4\x85d\xc3\xb3w gimnastycznych;576622;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;53;0;
411;http://www.decathlon.pl/media/849/8495998/classic_3efb6bff-677c-4c79-81dc-efee161fa4bf.jpg;Ochraniacz na z\xc4\x99by do hokeja na trawie FH100 ;1070963;Hokej na trawie;14.99;14.99;73;0;
412;http://www.decathlon.pl/media/818/8180347/classic_71f981aa-6e51-4c11-aeeb-987b6fda0415.jpg;Ochraniacz na z\xc4\x99by dla dzieci i doros\xc5\x82ych Gel Max;511145;Hokej na trawie;89.99;89.99;0;0;
413;http://www.decathlon.pl/media/851/8510880/classic_f524f926-ca18-4623-ac08-ad5ab10d7d01.jpg;Kij do hokeja na trawie midbow FH500;1071268;Hokej na trawie;349.99;349.99;6;0;
414;http://www.decathlon.pl/media/828/8280630/classic_cfb0bf40-3319-4b41-b101-ce33bb985287.jpg;Nagolenniki do hokeja na trawie Shield;648083;Hokej na trawie;74.99;74.99;87;0;
415;http://www.decathlon.pl/media/851/8511124/classic_e86defe6-31b6-42e7-bd60-4c09bcf0c10b.jpg;Kij do hokeja na trawie FH100 dla dzieci;1067462;Hokej na trawie;44.99;44.99;52;0;
416;http://www.decathlon.pl/media/849/8496733/classic_876241e2-acf2-4faf-9934-08e049761849.jpg;Owijka wierzchnia do hokeja na trawie FH500;1067593;Hokej na trawie;14.99;14.99;97;0;
417;http://www.decathlon.pl/media/851/8510853/classic_f14a8177-fcb7-4db7-8aae-3f670bd1abaa.jpg;Koszulka do hokeja na trawie FH500 damska;1070908;Hokej na trawie;54.99;54.99;93;0;
418;http://www.decathlon.pl/media/851/8510802/classic_354e2d1f-959f-42b7-ab0d-6a093c45fe6d.jpg;Sp\xc3\xb3dniczka do hokeja na trawie FH500 damska;1070819;Hokej na trawie;54.99;54.99;22;0;
419;http://www.decathlon.pl/media/849/8496716/classic_ad90fffe-c6e4-4998-aef8-e35840ab6475.jpg;R\xc4\x99kawica do hokeja na trawie FH100 dzieci / doro\xc5\x9bli;1070339;Hokej na trawie;44.99;44.99;18;0;
420;http://www.decathlon.pl/media/839/8394586/classic_439b7f9b-69c4-4ae9-8d5e-782110dfdac3.jpg;Owijka GRIP CHAMOIS;988939;Hokej na trawie;24.99;24.99;9;0;
421;http://www.decathlon.pl/media/849/8496001/classic_5cd5e498-e230-4102-8c08-cd23600a277d.jpg;Ochraniacz na z\xc4\x99by do hokeja na trawie FH100 dla dzieci;1067636;Hokej na trawie;14.99;14.99;-1;0;
422;http://www.decathlon.pl/media/339/3395168/classic_b0f7b3d6c800430ea958046bb8a907ca.jpg;Pi\xc5\x82eczki do hokeja na trawie Astrotec;459142;Hokej na trawie;34.99;34.99;50;0;
423;http://www.decathlon.pl/media/849/8496729/classic_e1f4ee5f-12a2-4172-ae8b-d99ad333dec2.jpg;Buty do hokeja na trawie FH500 m\xc4\x99skie;1071031;Hokej na trawie;259.99;259.99;3;0;
424;http://www.decathlon.pl/media/851/8510904/classic_0a0f9e8f-894c-4298-b62e-d9197eb1f39d.jpg;Kij do hokeja na trawie FH110 dla dzieci;1070698;Hokej na trawie;129.99;129.99;37;0;
425;http://www.decathlon.pl/media/851/8510874/classic_9e4ccc7c-303e-4b94-b861-e0fad9fb9e97.jpg;Kij do hokeja na trawie lowbow FH900;1069539;Hokej na trawie;609.99;609.99;17;0;
426;http://www.decathlon.pl/media/849/8497373/classic_1fb8ea34-fc36-4d5a-9a32-6b6110119923.jpg;Buty do hokeja na trawie FH100 dla dzieci;1067647;Hokej na trawie;109.99;109.99;56;0;
427;http://www.decathlon.pl/media/852/8527196/classic_e30e46b0-7884-40c8-923a-66d5ebcf9277.jpg;Kij do hokeja na trawie lowbow FH510;1067426;Hokej na trawie;349.99;349.99;22;0;
428;http://www.decathlon.pl/media/851/8510872/classic_c0b6baeb-c404-484a-9a28-0bc46ba6a25a.jpg;Kij do hokeja na trawie lowbow FH900;1067328;Hokej na trawie;609.99;609.99;61;0;
429;http://www.decathlon.pl/media/811/8113762/classic_fd2ff961cb5e492ea18438b0f013c608.jpg;Ochraniacz z\xc4\x99b\xc3\xb3w do hokeja na trawie V1.5 dzieci / doro\xc5\x9bli;465265;Hokej na trawie;54.99;54.99;87;0;
430;http://www.decathlon.pl/media/838/8388796/classic_c20ac8e5-67c8-4978-869c-3bcdbff30663.jpg;Pas parciany sporty walki 2.5m;939388;Sztuki walki;14.99;14.99;22;0;
431;http://www.decathlon.pl/media/838/8388790/classic_54f01953-e00e-4b09-9acd-c7822be82ed0.jpg;Pas przeszywany sztuki walki 3.00m;939086;Sztuki walki;19.99;19.99;79;0;
432;http://www.decathlon.pl/media/838/8388782/classic_67bd5bee-d040-4280-a59d-12ae2db4cce5.jpg;Pas przeszywany sztuki walki 2.80m;939394;Sztuki walki;19.99;19.99;97;0;
433;http://www.decathlon.pl/media/836/8365192/classic_c04e7d2c3e5e4c2e92519da898450df8.jpg;Str\xc3\xb3j do judo 200 dla dziecka;877237;Sztuki walki;39.99;39.99;24;0;
434;http://www.decathlon.pl/media/834/8341824/classic_65298424f0ff4d2e949685e558b83017.jpg;Str\xc3\xb3j do judo J200E dla dzieci;777490;Sztuki walki;84.99;84.99;59;0;
435;http://www.decathlon.pl/media/838/8388766/classic_13c31399-9840-4866-9599-bd2675d61277.jpg;Str\xc3\xb3j do judo 440;939415;Sztuki walki;129.99;129.99;11;0;
436;http://www.decathlon.pl/media/806/8064849/classic_0054a483f0234fd5913922d487b57e57.jpg;Str\xc3\xb3j do judo J500;540505;Sztuki walki;199.99;199.99;84;0;
437;http://www.decathlon.pl/media/838/8388767/classic_7fd46843-d1a7-4eb5-8c0a-69291858382a.jpg;Str\xc3\xb3j do judo 350 dla dziecka;939303;Sztuki walki;84.99;84.99;27;0;
438;http://www.decathlon.pl/media/440/4406208/classic_c981ce6c-a3e0-40fc-93a7-c0043ef15d58.jpg;Klapki zori do sport\xc3\xb3w walki;576616;Sztuki walki;49.99;49.99;49;0;
439;http://www.decathlon.pl/media/838/8388770/classic_9e8c7b8b-1045-47bb-98c4-c41d849fdb36.jpg;Str\xc3\xb3j do judo 730;939285;Sztuki walki;309.99;309.99;73;0;
440;http://www.decathlon.pl/media/830/8308365/classic_5edbc6688c8a4fae8ab2db4dfb321fe1.jpg;Ochraniacz krocza do sport\xc3\xb3w walki;701561;Boks;89.99;89.99;43;0;
441;http://www.decathlon.pl/media/838/8388954/classic_887b8fed-c045-4899-9f8b-854b88cedd71.jpg;Nagolennik z os\xc5\x82on\xc4\x85 stopy;937226;Boks;59.99;59.99;34;0;
442;http://www.decathlon.pl/media/836/8365189/classic_4e716ef57c3a4f5d926d01c970005318.jpg;Karatega do karate 200 dla dziecka;870875;Sztuki walki;39.99;39.99;27;0;
443;http://www.decathlon.pl/media/838/8388778/classic_02bc6132-663d-4293-844d-fb9d8e095307.jpg;Kimono do karate K200E dla dzieci;938784;Sztuki walki;89.99;89.99;51;0;
444;http://www.decathlon.pl/media/839/8393899/classic_60958e67-64dc-4f81-9b5c-36d0e060a940.jpg;Ochraniacz na z\xc4\x99by 100;938131;Boks;14.99;14.99;90;0;
445;http://www.decathlon.pl/media/838/8388775/classic_0175d761-4c4a-4dab-8dfe-dfa87ec6be8b.jpg;Kimono do karate 250;939409;Sztuki walki;119.99;119.99;44;0;
446;http://www.decathlon.pl/media/838/8388776/classic_da0fb8ad-3d22-4996-bd47-4d7da0bd43eb.jpg;Kimono do karate 240;938984;Sztuki walki;99.99;99.99;73;0;
447;http://www.decathlon.pl/media/840/8406156/classic_72e6d63e-6d50-4dc1-93e5-2c1d3ae260d3.jpg;Nagolennik z os\xc5\x82on\xc4\x85 stopy bokserski 100 ;1060361;Boks;49.99;49.99;16;0;
448;http://www.decathlon.pl/media/838/8388827/classic_99ec287f-785c-48d1-8f67-1c9c460d14b8.jpg;Ochraniacz krocza JOCKSTRAP 100;937174;Boks;34.99;34.99;35;0;
449;http://www.decathlon.pl/media/809/8099619/classic_d792118c92f0487282ed74b41a199893.jpg;Na\xc5\x82okietnik dwustronny;541760;Boks;39.99;39.99;23;0;
450;http://www.decathlon.pl/media/831/8313062/classic_94d2518882d24aea9c1078712ecbe272.jpg;Ochraniacz na \xc5\x82ydk\xc4\x99/stop\xc4\x99 bokserski PRO;712176;Boks;169.99;169.99;66;0;
451;http://www.decathlon.pl/media/838/8389566/classic_87468270-8ad1-47fe-adae-5935e29e2c47.jpg;Pas do karate 2.50M;938204;Sztuki walki;14.99;14.99;36;0;
452;http://www.decathlon.pl/media/823/8239318/classic_c6528f8a-ab66-4266-a322-8bd5903429aa.jpg;Kimono do karate CLUB;571751;Sztuki walki;199.99;199.99;92;0;
453;http://www.decathlon.pl/media/850/8505658/classic_142deca4-34ef-4253-b89a-de420818de0a.jpg;Ochraniacz na piszczel do sport\xc3\xb3w walki PU;1046172;Boks;84.99;84.99;92;0;
454;http://www.decathlon.pl/media/836/8366722/classic_a5e9c3b3892e4cc79b73356d8b2301fa.jpg;Ochraniacz na z\xc4\x99by do sport\xc3\xb3w walki EVERGEL;876839;Boks;64.99;64.99;78;0;
455;http://www.decathlon.pl/media/838/8388953/classic_d471c5ca-faa1-4aea-9aac-1bd841343981.jpg;Nagolennik do sport\xc3\xb3w walki;937125;Boks;44.99;44.99;42;0;
456;http://www.decathlon.pl/media/822/8223308/classic_ac7ab40c-5892-4e77-ad62-c5f0dc8a292f.jpg;Kask do sport\xc3\xb3w walki dla dzieci;577224;Boks;79.99;79.99;72;0;
457;http://www.decathlon.pl/media/815/8154470/classic_35ce3c69653f4e14a79eced7019f82e8.jpg;Nagolennik z os\xc5\x82on\xc4\x85 stopy do karate;576738;Sztuki walki;149.99;149.99;30;0;
458;http://www.decathlon.pl/media/822/8222612/classic_9edfe7124f6a4199b3cc6abba7742a86.jpg;Nagolennik z os\xc5\x82on\xc4\x85 stopy do karate;564625;Sztuki walki;159.99;159.99;35;0;
459;http://www.decathlon.pl/media/815/8154469/classic_931d25ad93694183badae634c00bfbf8.jpg;Nagolennik z os\xc5\x82on\xc4\x85 stopy do karate;576733;Sztuki walki;149.99;149.99;35;0;
460;http://www.decathlon.pl/media/822/8222611/classic_3b755aa2762c44cfa4e0983b4a2c6856.jpg;R\xc4\x99kawice do karate;564621;Sztuki walki;99.99;99.99;18;0;
461;http://www.decathlon.pl/media/839/8393900/classic_60958e67-64dc-4f81-9b5c-36d0e060a940.jpg;Ochraniacz na z\xc4\x99by bokserski i do sztuk walki 100 dla dzieci;938412;Boks;14.99;14.99;12;0;
462;http://www.decathlon.pl/media/806/8064838/classic_a0611f304e4d44f29b020ff51ffffbee.jpg;Ochraniacz biustu do sport\xc3\xb3w walki damski;575500;Boks;149.99;149.99;79;0;
463;http://www.decathlon.pl/media/815/8154763/classic_beb61e8db8824cc08f522a02eafdd930.jpg;R\xc4\x99kawice do karate;576750;Sztuki walki;69.99;69.99;16;0;
464;http://www.decathlon.pl/media/815/8154762/classic_e7e87b7fa2394dc8a7a4f70d173e1417.jpg;R\xc4\x99kawice do karate;576746;Sztuki walki;69.99;69.99;82;0;
465;http://www.decathlon.pl/media/838/8388988/classic_a0a6c686-aab7-4b3f-9b70-3a243ed3efef.jpg;OPASKA NA KOSTK\xc4\x98 100;936702;Boks;19.99;19.99;37;0;
466;http://www.decathlon.pl/media/375/3759879/classic_1d8f95820fe64505823b75793cd929ce.jpg;Ochraniacz na z\xc4\x99by do sport\xc3\xb3w walki;576595;Boks;14.99;14.99;85;0;
467;http://www.decathlon.pl/media/838/8389125/classic_b7872770-74ab-427f-b702-6c645fb56b43.jpg;Nagolennik z os\xc5\x82on\xc4\x85 stopy;937600;Boks;219.99;219.99;52;0;
468;http://www.decathlon.pl/media/319/3197277/classic_b1e10335f3be467cbab98d06284a1d3f.jpg;Ochraniacz st\xc3\xb3p do karate;576570;Sztuki walki;79.99;79.99;20;0;
469;http://www.decathlon.pl/media/822/8223140/classic_dddf65b8c4ea4d5bb98df3a36fa12ea0.jpg;Ochraniacz krocza do sport\xc3\xb3w walki damski;564826;Boks;59.99;59.99;63;0;
470;http://www.decathlon.pl/media/822/8222614/classic_8166a3552e2c4379a7affe7d35f33b6d.jpg;Nagolennik z os\xc5\x82on\xc4\x85 stopy do karate;564632;Sztuki walki;159.99;159.99;90;0;
471;http://www.decathlon.pl/media/822/8222613/classic_e78888b8ad0145b9ac8dfc38c68f8d91.jpg;Napi\xc4\x99stniki do karate;564630;Sztuki walki;99.99;99.99;24;0;
472;http://www.decathlon.pl/media/840/8405941/classic_86cde4e5-3414-493b-be11-27867939cd46.jpg;Na\xc5\x82okietniki do sport\xc3\xb3w walki;1054180;Boks;44.99;44.99;51;0;
473;http://www.decathlon.pl/media/319/3197269/classic_9eaf2c66-ced3-4583-8087-3039f148889d.jpg;Ochraniacz st\xc3\xb3p do karate;576567;Sztuki walki;79.99;79.99;49;0;
474;http://www.decathlon.pl/media/849/8494454/classic_d2c99ea6-48d4-47d4-bced-3f9e2c8ad262.jpg;Kombinezon na sanki Warm dla maluch\xc3\xb3w;1032310;Narty Snowboard Sanki;129.99;129.99;86;0;
475;http://www.decathlon.pl/media/839/8397884/classic_5d4bc212-8024-41f5-a703-fbc4e21377a3.jpg;Buty na sanki 100 dla malucha;986376;Narty Snowboard Sanki;59.99;59.99;21;0;
476;http://www.decathlon.pl/media/822/8226675/classic_edaac491-c28f-45c2-ad38-c7eec751d88b.jpg;Sanki Bobee Bob dla maluch\xc3\xb3w;486435;Narty Snowboard Sanki;79.99;79.99;81;0;
477;http://www.decathlon.pl/media/839/8397891/classic_01aa6ae5-2a54-491b-ba03-3d42408aeea5.jpg;Koszulka na sanki Simple Warm dla maluch\xc3\xb3w;986349;Narty Snowboard Sanki;14.99;14.99;24;0;
478;http://www.decathlon.pl/media/839/8397890/classic_bb876776-0ac5-4a89-9fb3-99e1df53c161.jpg;Legginsy na sanki Simple Warm dla maluch\xc3\xb3w;991388;Narty Snowboard Sanki;14.99;14.99;96;0;
479;http://www.decathlon.pl/media/838/8389006/classic_2ee42bc6-b658-4e45-af62-582306030f62.jpg;Kombinezon na sanki Mid Warm dla maluch\xc3\xb3w;1036516;Narty Snowboard Sanki;59.99;59.99;5;0;
480;http://www.decathlon.pl/media/840/8400535/classic_6c4dda94-6b87-46ff-aa8e-b03fbc907ffb.jpg;R\xc4\x98KAWICE JEDNOPALCZASTE PUPPET SNOW DLA MALUCH\xc3\x93W;1031780;Narty Snowboard Sanki;19.99;19.99;90;0;
481;http://www.decathlon.pl/media/851/8516176/classic_62f1251d-3016-484e-a64e-f6efbb0b626a.jpg;Skarpety Warm na sanki dla maluch\xc3\xb3w;1063550;Narty Snowboard Sanki;19.99;19.99;64;0;
482;http://www.decathlon.pl/media/852/8524641/classic_f51c75a5-b2f0-4db7-923f-38e70f0815ab.jpg;Rajstopy na sanki Warm dla maluch\xc3\xb3w;1063515;Narty Snowboard Sanki;29.99;29.99;83;0;
483;http://www.decathlon.pl/media/838/8389265/classic_1b4b061e-7d2e-4ddb-b586-79565bbe364b.jpg;Sanki Davo 100 skladane;1062697;Narty Snowboard Sanki;149.99;149.99;32;0;
484;http://www.decathlon.pl/media/838/8389267/classic_108a4a42-2098-4a4e-b59f-d95fed0ecfa0.jpg;Oparcie do sanek z tworzywa;1062654;Narty Snowboard Sanki;39.99;39.99;21;0;
485;http://www.decathlon.pl/media/849/8494066/classic_39cfcde6-c105-4a5a-8929-338edf71865e.jpg;Kurtka na sanki Warm Reverse dla maluch\xc3\xb3w;1060384;Narty Snowboard Sanki;99.99;99.99;1;0;
486;http://www.decathlon.pl/media/849/8493869/classic_30ee638a-a57b-46a2-a8eb-8fac77affa40.jpg;SANKI PLATEAU ;1059038;Narty Snowboard Sanki;119.99;119.99;74;0;
487;http://www.decathlon.pl/media/838/8389263/classic_2d15d873-f8c3-466a-b9cc-fd01e78d9646.jpg;Sanki Davos 90;1057397;Narty Snowboard Sanki;99.99;99.99;18;0;
488;http://www.decathlon.pl/media/839/8397831/classic_652a379d-8e01-4468-aedd-f8f7b71390cc.jpg;Czapka na sanki Warm dla maluch\xc3\xb3w;983503;Narty Snowboard Sanki;39.99;39.99;65;0;
489;http://www.decathlon.pl/media/837/8378405/classic_9ed5bbfb3cbc4bf5aef17c10eae08e16.jpg;SANKI PLATEAU DLA DZIECI;894782;Narty Snowboard Sanki;59.99;59.99;95;0;
490;http://www.decathlon.pl/media/837/8374554/classic_ad3935cd55eb43b3ba50224b4f9061f3.jpg;Snowskate BOARDSLIDE;892622;Narty Snowboard Sanki;89.99;89.99;83;0;
491;http://www.decathlon.pl/media/837/8374432/classic_d4b5e71cb51249b99fbb6884ec8bdf12.jpg;Hulajnoga \xc5\x9bnie\xc5\xbcna Snow Kick dla dzieci;892533;Narty Snowboard Sanki;169.99;169.99;66;0;
492;http://www.decathlon.pl/media/837/8371555/classic_672d132b807f44e3984ea670881b115e.jpg;Sanki \xc5\x82opata FUNNY SLIDE;890452;Narty Snowboard Sanki;19.99;19.99;60;0;
493;http://www.decathlon.pl/media/804/8041127/classic_a0b60d6a667e43eea3d1c17e1512492f.jpg;SANKI SNOW FORMEL DLA DZIECI;501343;Narty Snowboard Sanki;199.99;199.99;22;0;
494;http://www.decathlon.pl/media/818/8189843/classic_fde414318598457ab50b269cfaef944e.jpg;Sanki SNOWBLADE dla dzieci;476480;Narty Snowboard Sanki;249.99;249.99;29;0;
495;http://www.decathlon.pl/media/852/8522040/classic_b0d92375-0800-4232-91b4-c8bf0199b9d3.jpg;Sanki dwuosobowe BOB 14;1028939;Narty Snowboard Sanki;99.99;99.99;6;0;
496;http://www.decathlon.pl/media/829/8296849/classic_fff4615fbfe94fd59a43b2d7ebf1b5d6.jpg;Stanik do ta\xc5\x84ca;1028670;Taniec, Gimn. artyst. i rytmiczna;14.99;14.99;7;0;
497;http://www.decathlon.pl/media/835/8351715/classic_689b7eda-8497-46ed-949f-98a7f655eea0.jpg;Buty do ta\xc5\x84ca nowoczesnego;900042;Taniec, Gimn. artyst. i rytmiczna;99.99;99.99;3;0;
498;http://www.decathlon.pl/media/850/8501229/classic_cd9d7ed8-86c6-40b9-8fb3-b7af77ad6e2f.jpg;Legginsy do ta\xc5\x84ca miejskiego damskie;1030587;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;1;0;
499;http://www.decathlon.pl/media/848/8489884/classic_4b9b2219-0b19-491e-9190-0f59de415452.jpg;Stanik do ta\xc5\x84ca;1005467;Taniec, Gimn. artyst. i rytmiczna;24.99;24.99;63;0;
500;http://www.decathlon.pl/media/848/8489886/classic_4405073d-0c0a-4dd8-81d6-1a6eb63da08f.jpg;Spodenki do ta\xc5\x84ca damskie;1008374;Taniec, Gimn. artyst. i rytmiczna;24.99;24.99;83;0;
501;http://www.decathlon.pl/media/850/8504250/classic_bce15deb-33d6-404a-9881-8524ce0ec3a4.jpg;Legginsy do ta\xc5\x84ca dla dzieci;1066529;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;50;0;
502;http://www.decathlon.pl/media/835/8357254/classic_cbe03e31-cdf4-47b2-aaca-2809fff86b1e.jpg;Legginsy do ta\xc5\x84ca damskie;860202;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;91;0;
503;http://www.decathlon.pl/media/840/8405395/classic_8c7dfc1c-71b7-4a0b-a061-0f7e1ac5ff3d.jpg;Koszulka do ta\xc5\x84ca kr\xc3\xb3tki r\xc4\x99kaw damska;1060718;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;17;0;
504;http://www.decathlon.pl/media/467/4679050/classic_d3ae8f78928d41a5be383b60101107fa.jpg;Buty do ta\xc5\x84ca Jazz Dancing;538811;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;34;0;
505;http://www.decathlon.pl/media/840/8405404/classic_bae3b0e1-bef3-494f-ae33-5855ca2d0a23.jpg;Bluza z kapturem do ta\xc5\x84ca damska;1060436;Taniec, Gimn. artyst. i rytmiczna;79.99;79.99;58;0;
506;http://www.decathlon.pl/media/850/8500040/classic_8c10c181-33e8-4af0-8bb1-f81b0c5e38ab.jpg;Spodnie do ta\xc5\x84ca damskie;1055079;Taniec, Gimn. artyst. i rytmiczna;69.99;69.99;49;0;
507;http://www.decathlon.pl/media/840/8405393/classic_33ddffd7-31ef-440c-a0f1-ece8f906f4b5.jpg;Top do ta\xc5\x84ca damski;1049073;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;1;0;
508;http://www.decathlon.pl/media/840/8405557/classic_ffbf39b5-73c6-4f42-bc78-bef79ccc3870.jpg;Koszulka kr\xc3\xb3tka do ta\xc5\x84ca damska;1055106;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;91;0;
509;http://www.decathlon.pl/media/829/8296848/classic_f887e629-f77d-438c-8b1b-5f982cbc84bb.jpg;Spodenki do ta\xc5\x84ca dla dzieci;1028619;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;6;0;
510;http://www.decathlon.pl/media/850/8504252/classic_5488ca04-8d84-4ddb-92f7-7aa455e80ca8.jpg;Stanik do ta\xc5\x84ca ;1060423;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;63;0;
511;http://www.decathlon.pl/media/850/8501230/classic_ea50e28b-6676-4c02-8b76-fa0dc885fca3.jpg;Spodnie do ta\xc5\x84ca damskie;1028792;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;38;0;
512;http://www.decathlon.pl/media/833/8330400/classic_389ad75a-36fc-494f-9dd8-d6fca7ab3991.jpg;Buty do ta\xc5\x84ca nowoczesnego;754494;Taniec, Gimn. artyst. i rytmiczna;99.99;99.99;76;0;
513;http://www.decathlon.pl/media/850/8500047/classic_ceb59997-214d-40e9-adef-71e3543e9dbd.jpg;Spodnie do ta\xc5\x84ca damskie;1055110;Taniec, Gimn. artyst. i rytmiczna;69.99;69.99;99;0;
514;http://www.decathlon.pl/media/839/8393603/classic_7a9079f7-c55f-4b10-828f-de42c0075965.jpg;Tunika do ta\xc5\x84ca damska;974095;Taniec, Gimn. artyst. i rytmiczna;29.99;29.99;97;0;
515;http://www.decathlon.pl/media/838/8380052/classic_c84281c3-2015-4b58-a5f7-3bc5b042c10f.jpg;Spodnie marchewki do ta\xc5\x84ca damskie;898236;Taniec, Gimn. artyst. i rytmiczna;64.99;64.99;21;0;
516;http://www.decathlon.pl/media/849/8490193/classic_baa02004-3a87-4316-bb81-8922f09f9bab.jpg;Tunika do ta\xc5\x84ca d\xc5\x82uga damska;1019111;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;1;0;
517;http://www.decathlon.pl/media/835/8352133/classic_600265aeea4843ec809bb3ed2a6e2e9f.jpg;Legginsy do ta\xc5\x84ca dla dzieci;845782;Taniec, Gimn. artyst. i rytmiczna;34.99;34.99;97;0;
518;http://www.decathlon.pl/media/849/8490213/classic_0dab69b3-75ef-4103-82a8-a3fccd58e51f.jpg;Tunika do ta\xc5\x84ca dla dzieci;1020999;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;72;0;
519;http://www.decathlon.pl/media/852/8520487/classic_e81e08cc-12e4-427d-bafc-0d42bb4b2658.jpg;Koszulka do ta\xc5\x84ca d\xc5\x82ugi r\xc4\x99kaw damska;1059992;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;28;0;
520;http://www.decathlon.pl/media/850/8504265/classic_d278b36f-92fb-480c-bb92-7b13e2393e0d.jpg;Koszulka bez r\xc4\x99kaw\xc3\xb3w do ta\xc5\x84ca damska;1054149;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;75;0;
521;http://www.decathlon.pl/media/840/8405549/classic_a546fd42-1399-4120-bd05-d325bd118e84.jpg;Koszulka do ta\xc5\x84ca d\xc5\x82ugi r\xc4\x99kaw dla dzieci;1068916;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;78;0;
522;http://www.decathlon.pl/media/840/8405546/classic_06794a9a-1a0f-4881-93e3-95ff6687d10d.jpg;Koszulka do ta\xc5\x84ca kr\xc3\xb3tki r\xc4\x99kaw dla dzieci;1066446;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;55;0;
523;http://www.decathlon.pl/media/849/8490196/classic_fce3a959-6df3-4955-b577-fd3af3459049.jpg;Koszulka kr\xc3\xb3tki r\xc4\x99kaw do ta\xc5\x84ca kr\xc3\xb3tka damska;1008350;Taniec, Gimn. artyst. i rytmiczna;34.99;34.99;0;0;
524;http://www.decathlon.pl/media/849/8490198/classic_dcc1dbb0-6e1e-48a1-99ef-f67422cf8a11.jpg;Top do ta\xc5\x84ca damski;1010966;Taniec, Gimn. artyst. i rytmiczna;29.99;29.99;17;0;
525;http://www.decathlon.pl/media/840/8405389/classic_f9bf4d93-a3c6-4031-879a-aa903d14c0ef.jpg;Koszulka do ta\xc5\x84ca d\xc5\x82ugi r\xc4\x99kaw damska;1054170;Taniec, Gimn. artyst. i rytmiczna;59.99;59.99;6;0;
526;http://www.decathlon.pl/media/840/8405550/classic_e0d049c4-a72a-4054-b904-421da8834d30.jpg;Spodnie do ta\xc5\x84ca dla dzieci;1031732;Taniec, Gimn. artyst. i rytmiczna;59.99;59.99;42;0;
527;http://www.decathlon.pl/media/849/8490208/classic_1f069ff3-88c6-4420-b8d3-ea2d6e9477a1.jpg;Spodenki do ta\xc5\x84ca damskie;1017260;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;50;0;
528;http://www.decathlon.pl/media/849/8490336/classic_e5b0b0f6-4446-4231-82d5-9a767262f07b.jpg;Koszulka bez r\xc4\x99kaw\xc3\xb3w do ta\xc5\x84ca damska;1007937;Taniec, Gimn. artyst. i rytmiczna;29.99;29.99;43;0;
